text,true_label,prob_fake,predicted_label
"WASHINGTON (Reuters) - A lawyer nominated by President Donald Trump to serve as a federal judge withdrew from consideration on Monday after video of his Senate confirmation hearing showing him unable to provide answers to rudimentary legal questions went viral last week. Trump accepted Matthew Petersen’s offer to withdraw his nomination as a district court judge in Washington, a White House official said. Petersen, a Republican member of the Federal Election Commission, became the latest of Trump’s judicial nominations to fail as the president seeks to win confirmation of judges who will make the federal judiciary more conservative. “Just because you’ve seen ‘My Cousin Vinny’ doesn’t qualify you to be a federal judge,” Republican Senator John Kennedy, who grilled Petersen during his Dec. 13 confirmation hearing, told WWL-TV, referring to the 1992 comedy film about a novice lawyer. Kennedy, who has been critical of some of Trump’s judicial nominees, asked several basic legal questions that Petersen could not answer. The video was shown on cable news shows and widely viewed on the internet. “While I am honored to have been nominated for this position, it has become clear to me over the past few days that my nomination has become a distraction - and that is not fair to you or your administration,” Petersen wrote in his withdrawal letter to Trump. “I had hoped that my nearly two decades of public service might carry more weight than my two worst minutes on television,” Petersen added. Petersen became the third Trump judicial pick whose nomination foundered in the past week. Republican Senator Chuck Grassley, chairman of the Senate Judiciary Committee, said last week Trump’s nominations of Jeff Mateer and Brett Talley would not move forward. Both had faced criticism for controversial statements. Talley was reported by online magazine Slate as having posted online sympathetic comments about the early history of the Ku Klux Klan (KKK) white supremacist group. He also failed to disclose that his wife works in the White House counsel’s office, which overseas judicial nominations. Mateer ran into trouble over 2015 speeches including one in which he referred to transgender children as being part of “Satan’s plans,” CNN reported. Despite those setbacks, Trump has made significant progress in filling vacancies on the federal courts with conservative judges, including 12 on the important courts of appeal. He also appointed Justice Neil Gorsuch to fill a vacancy on the Supreme Courts, restoring the high court’s conservative majority. ",REAL,0.1410699901695786,REAL
"WASHINGTON (Reuters) - U.S. Senate Intelligence Committee Chairman Richard Burr said on Monday that indictments announced by Special Counsel Robert Mueller do not change anything regarding his panel’s investigation of potential Russian meddling in the 2016 U.S. election. “It doesn’t change anything with our investigation,” Burr said in a statement. “We received documents from and had interest in two of the individuals named, but clearly the criminal charges put them in the Special Counsel’s purview.” ",REAL,0.08989155548470537,REAL
"MANILA (Reuters) - U.S. President Donald Trump said on Monday he had made significant progress on trade issues during a fruitful trip across Asia that saw governments roll out red carpets “like nobody has ever seen”. “We’ve made some very big steps with respect to trade, far bigger than anything you know,” Trump told reporters in Manila on the sidelines of a summit with leaders of Southeast Asian and East Asian nations. He did not give details of his achievements on trade matters during a tour that took him to Japan, South Korea, China and Vietnam before his last leg in the Philippines capital. He said a statement would be issued from the White House on Wednesday about North Korea, and on trade, key issues of a trip he described as fruitful. “It was red carpet like nobody, I think, has probably ever seen,” he said. In Vietnam at the weekend, Trump and leaders of Pacific Rim nations agreed to address “unfair trade practices” and “market- distorting subsidies”, a statement that bore the imprint of Trump’s efforts to reshape the global trade landscape. His “America First” vision has upset a traditional consensus favoring multinational trade pacts that China now champions. On the sidelines of the Vietnam meeting, 11 countries kept alive a Trans Pacific trade deal whose future was thrown into doubt when Trump withdrew from it in the name of protecting American jobs. Chinese President Xi Jinping told the summit in Vietnam that Asia-Pacific nations must “uphold multilateralism”, countering Trump’s message that the United States would stay out of trade deals that surrender its sovereignty. Trump, by contrast, blasted the World Trade Organization and multilateral trade deals during his tour. Some analysts expect tougher U.S. action may be imminent to fight trade imbalances with China exacerbated by its state-led economic model.    ",REAL,0.09519611682866197,REAL
"Donald Trump ran an openly white supremacist campaign during his travesty of a run for the presidency. Now that he is in the White House, this has continued. He has literal white supremacists working in the White House in the form of Chief Strategist Stephen K. Bannon, Senior Adviser Sebastian Gorka, and speechwriter and immigration policy maker Stephen Miller.With Trump s election, white supremacists across the nation have been emboldened. Prior to his inauguration, white supremacist Trump supporters held a gathering celebrating Trump s victory in the Reagan Building in Washington, in which people could be seen giving Nazi salutes, and in which the leader of the gathering, Richard Spencer, shouted  HEIL TRUMP!  Trump denounced these happenings in tepid terms, and only under intense public pressure. Therefore, it should come as no surprise that he has not acknowledged that the reason that 35 people have been injured and one person is dead in Charlottesville, Virginia due to violence at a white nationalist rally is, well, the work and fault of hateful white supremacists. However, there is condemnation coming from a rather surprising source: GOP Senator Marco Rubio (R-FL).During the GOP primary, Rubio was sharply critical of Trump. He called Trump a  con artist,  and  erratic.  Nonetheless, once Trump clinched the nomination, Rubio dropped the criticism and lined up dutifully behind the man he knew was an unfit bigot and helped get him elected. Now, however, it seems Trump has gone too far in his refusal to acknowledge the rise in white supremacy in the Trump era. Rubio tweeted:Very important for the nation to hear @potus describe events in #Charlottesville for what they are, a terror attack by #whitesupremacists  Marco Rubio (@marcorubio) August 12, 2017Rubio also roundly denounced the white supremacists themselves:Nothing patriotic about #Nazis,the #KKK or #WhiteSupremacists It's the direct opposite of what #America seeks to be. #Charlotesville  Marco Rubio (@marcorubio) August 12, 2017These haters in #Charlotesville are agitators in search of relevance & publicity for a vile cause very few people support 1/2  Marco Rubio (@marcorubio) August 12, 2017Can't ignore them,but also don't give them relevance they crave.Only way they win is if they can turn the rest of us against each other 2/2  Marco Rubio (@marcorubio) August 12, 2017I never thought I d agree with Marco Rubio on anything in a million years, but I do. Donald Trump has mainstreamed bigotry the likes of which America has not seen in public in this violent of a manner since the Civil Rights Movement, and he is refusing to own it. Then again, narcissists never own their own wrongdoing, so no surprise there.If the GOP wants to tamp down on this nonsense, they need to call out Trump, and kick the racists out of their party. That starts with the band of white supremacists currently squatting in the White House. In fact, it starts with the man-baby bigot  president  himself. Kick them out. PROVE to us you aren t flaming racists, GOP. Until you expel Trump and his disgustingly bigoted ideology, you will forever be known as t he party of white supremacists, and rightly so.Featured image via Chet Strange/Getty Images",FAKE,0.9334267942033817,FAKE
"BEIJING (Reuters) - Continued stable development of China-U.S. economic ties will be a major contributor to global growth, Chinese President Xi Jinping said during meetings with United States President Donald Trump in Beijing.  China and the United States should face economic issues in a forward-looking and constructive way and resolve problems by expanding economic cooperation, Xi said, according to a statement issued by China’s Ministry of Foreign Affairs on Thursday. China agreed to further lower market entry barriers to its banking, insurance, and securities industries and will gradually reduce vehicle tariffs, the statement said.  U.S. companies announced a slew of deals on Thursday that could be worth as much as $250 billion during Trump’s visit to Beijing. ",REAL,0.06566360767413944,REAL
"WASHINGTON (Reuters) - Since mid-2016, U.S. House Speaker Paul Ryan has carried around a “postcard” that he has said shows how easy it will be for Americans to file their taxes once Republicans are finished their tax overhaul. And as recently as Thursday President Donald Trump touted Americans being able to “file their taxes on a single, little beautiful sheet of paper.”     With lawmakers finalizing the biggest tax reform in 30 years and the president ready to sign it into law before the end of the year, the moment should be near when Ryan’s postcard stops being a rhetorical prop and becomes a reality. Right? “It’s kind of crazy to say you can file on a postcard when, first, no one is going to put their Social Security number on a postcard. And second, you already have a giant postcard in the form of the 1040EZ,” Mark Mazur, a director of the nonpartisan Tax Policy Center, said, citing a 14-line Internal Revenue Service (IRS) tax form. Representatives from the $11 billion U.S. tax preparation industry said that the legislation so far seemed unlikely to render their services unnecessary. “I don’t think you’re going to have millions of people filing their taxes on a cell phone,” said Mark Steber, chief tax officer at Jackson Hewitt Tax Service Inc [JAKHT.UL]. “I think the demise of the tax business is a bit premature.” The IRS would not discuss changes that might come from the proposed tax overhaul. However, the IRS estimates that, despite its efforts to make filing taxes easier, 90 percent of Americans use tax preparation services such as Jackson Hewitt, H&R Block Inc and Liberty Tax Inc or tax software such as TurboTax from Intuit Inc.     If Congress enacts the Republican plan into law, it would not affect 2017 tax-year returns filed in 2018. But in 2019,  millions of middle-class Americans would no longer gain from a wide range of deductions, credits and other tax breaks. A key driver of this, according to independent analyses, would be a proposed doubling of the standard deduction and a curtailment of the deduction for state and local tax payments. In combination, these two changes would mean that about 29 million people would no longer benefit from itemizing. So they would stop writing off their charitable donations, mortgage interest and state and local tax payments, according to the Institute on Taxation and Economic Policy, a think tank. Itemized deductions for medical expenses, investment interest, unreimbursed employee expenses and tax preparation fees could also be dropped by many.  Personal exemptions for individual taxpayers, which now take up a lot of space on tax forms, would also be eliminated.  Such changes would mean simpler taxes and possibly allow a number of taxpayers to use shorter forms. The IRS expects 24 million people in 2018 to file the longest and most widely used IRS form today, the Form 1040, which is 79 lines long. About 4.6 million people will use the 14-line 1040EZ. Wealthy Americans likely would still itemize under the Republican plan. Owning businesses, homes and other factors could also lead to taxes being more complicated than what filers could describe on a postcard. “Even though we’re talking about simplification for a large number of taxpayers, there’s still many taxpayers who will have complicated tax situations and we’ll be there to help them as well,” said David Williams, chief tax officer for TurboTax. (Adds first name, title in 4th paragraph) ",REAL,0.15838161409057344,REAL
"Just days after rescinding an Obama policy giving children of undocumented immigrants a path a citizenship, Donald Trump had the gall to tell those children to not worry.The Deferred Action for Childhood Arrivals (DACA) policy resulted in over 800,000 applications   that s how many people face deportation to countries they know nothing about after Trump s delay of six months ends without any action from Congress to keep the program alive.Indeed, none of these individuals are responsible for the actions of their parents. They were powerless to say or do anything when they were brought to the United States. To most of them, America is the only home they have ever known. Deporting them would be cruel and unusual punishment.Six months is not a very long time to wait. And Congress, especially one controlled by anti-immigrant Republicans, does not give these 800,000 people much hope that something will actually get done to spare them from the pain of being forcibly separated from family, friends, and the lives they have built.On Thursday morning, Trump made things worse by telling DACA recipients that they  have nothing to worry about  even though it is very clear that they have everything to worry about right no.For all of those (DACA) that are concerned about your status during the 6 month period, you have nothing to worry about   No action!  Donald J. Trump (@realDonaldTrump) September 7, 2017Trump s message to these 800,000 people lacked any trace of empathy and ignored the fact that they only have six months before Trump s immigration squads come knocking on their doors or kicking them down to drag them away from the only home they have ever known.Twitter users had absolutely no problem trashing Trump s heartlessness.And then what about after 6 months? Will you kick them out of America without any notice?  Ed Krassenstein (@EdKrassen) September 7, 2017It s not the Next 6 MONTHS they are worried about  It s the REST OF THEIR LIVES!!  Impeach Donald Trump (@Impeach_D_Trump) September 7, 2017Imagine if Ivanka Came here at 2 years old from Russia. Imagine forcing her to move back to Russia w/out knowing the language or the country  Impeach Donald Trump (@Impeach_D_Trump) September 7, 2017Obama was clear: that kids brought here by their parents should get a chance to earn their citizenship. That s the American spirit.  Anirvan Ghosh (@anirvanghosh) September 7, 2017Ummm and what about after 6 months? What s the point of creating an arbitrary deadline to mess with people s heads?  Greg Shugar (@GregShugar) September 7, 2017but after that 6 month period .you re screwed  Mike Zoller (@mikezoller) September 7, 2017That s like telling someone who has six months to live that they have nothing to worry about for six months.  Tony Posnanski (@tonyposnanski) September 7, 2017Basically, all their plans for their futures being held hostage. All their accomplishments thus far null and void.  James (@JaySaysStuff) September 7, 2017Essentially Go on living your life, career, education, etc knowing full well it could come to an abrupt end in 6 months.  James (@JaySaysStuff) September 7, 2017And it s not just DACA recipients who are affected by Trump s decision. Everyone in this country would be affected because the economic consequences would be staggering. The economy stands to lose $400 billion if Trump goes through with the deportation of 800,000 people six months from now.So, it s not just DACA recipients who should be worried. Every American should be worried because Trump s hateful decision is going to hit all of us in the wallet.Featured Image: Alex Wong/Getty Images",FAKE,0.9473480354040248,FAKE
"A pastor who appeared alongside Senate candidate Roy Moore at a campaign rally just days ago just gave a defense of the Alabama Senate candidate that makes Christian purity balls seem even creepier. Flip Benham has quite a history as an anti-gay pastor who was also convicted of stalking a doctor who performed abortion procedures in North Carolina. In reaction to that in 2011, Benham said outside the courtroom while holding a Bible, I can t speak. I can t get within 500 feet. They ve stolen from innocent babies a voice that has spoken for them. Well, that whole pro-life platform of his sure did change since then and his defense of Roy Moore, the twice-removed judge who has been accused of perving on teenage girls when he was 32-years-old, is not going to help the Alabama Republican.The right-wing pastor explained that Moore dated teen girls because of their  purity  and said that when he got back from Vietnam there weren t any women his age left to date.So, pedophilia, right?On Monday, Benham told a local Alabama radio show that there was nothing wrong with Moore dating teenage girls. I think that, number one, you need to understand, 40 years ago, what the Sitz im Leben was like in Alabama,  Benham said, as reported by Right Wing Watch.  Judge Roy Moore graduated from West Point and then went on into the service, served in Vietnam and then came back and was in law school. All of the ladies, or many of the ladies that he possibly could have married were not available then, they were already married, maybe, somewhere. So he looked in a different direction and always with the [permission of the] parents of younger ladies   He did that because there is something about a purity of a young woman, there is something that is good, that s true, that s straight and he looked for that. Listen to the whole thing below:We re thinking that someone should check into Pastor Flip Benham s browsing history. Benham s words aren t going to help Moore. Pedophiles go after kids because of their  purity. Image via screen capture. ",FAKE,0.8214818494206063,FAKE
"This did NOT go well.In a nearly empty room of people on Friday at the World Assembly for Women in Japan, Ivanka Trump had the gall to talk about sexual harassment despite the fact that her own daddy has been accused of rape and sexual harassment by over a dozen women, not to mention the fact that he has openly treated women like shit over the years. All too often, our workplace culture fails to treat women with appropriate respect,  Trump said.  This takes all forms, including harassment, which can never be tolerated. Our workplaces must mirror our values: work and family. Here s the video via Time, which Ivanka retweeted as if her words would be taken seriously.Ivanka Trump speaks at the Tokyo Summit on Women s Advancement pic.twitter.com/64vX7wKynj  TIME (@TIME) November 3, 2017But it s hard to take anything Ivanka says on the topic of sexual harassment seriously when she has repeatedly failed to acknowledge that her own father is a sexual predator with a history of sexual harassment and a string of accusers.And Twitter users were quick to call her out for this hypocrisy.We're waiting for Ivanka to show women she's not a fraud re harassment. Tell dad on twitter to knock it off w/attacking women & be a man.  Stephanie (@1010puppytoes) November 3, 2017what does she know about the workplace?  Lazura Lanouaille (@sunsetcliffs99) November 3, 2017Hypocrisy hypocrisy hypocrisy hypocrisy hypocrisy hypocrisy hypocrisy hypocrisy hypocrisy hypocrisy hypocrisy hypocrisy #hypocrisy  tag1113 (@theresagiudice) November 3, 2017Your daddy is the Republican version of Weinstein. Grab em by the pu$$y @IvankaTrump  Tony Gunk (@TGunkster) November 3, 2017""Not treating women in the workplace with respect is a real problem. Now if you'll excuse me, I need to go take a look at my sweatshops.""  Bob Loblaw (@mrgregshields) November 3, 2017Hey Princess in the inappropriate mini skirt   your Daddy is a well known self admitted sexual predator since the 80's. Give us a break!!  Denise Koskinen (@deedee33955) November 3, 20175 people showed up to hear your nonsense. And preventing sexual harassment starts with your father  Ren e Jacobs (@ReneeJacobsLens) November 4, 2017And that s just a small sample of the remarks. Ivanka Trump got her ass handed to her for daring to speak out about sexual harassment without talking about her father s own sordid history.Next time she wants to address this issue, she should begin by calling out Donald Trump and calling for his resignation. Because no one will ever take her seriously until does.Featured Image: Sean Gallup/Getty Images",FAKE,0.9266774570939778,FAKE
"Trump continued his attacks on the FAKE NEWS media on Monday night, leveling yet another attack on the  Amazon Washington Post  over a story they published regarding one of the many things The Donald did to support Russia   and in doing so, he appears to have confirmed the existence of a secret CIA program.The story in question claimed that Trump had ended a secret CIA program to train Syrian rebels to fight against dictator Bashar al-Assad. According to the Post, Vladimir Putin had long wanted to see the program shut down, and doing so  reflects Trump s interest in finding ways to work with Russia, which saw the anti-Assad program as an assault on its interests. The Amazon Washington Post fabricated the facts on my ending massive, dangerous, and wasteful payments to Syrian rebels fighting Assad,  Trump tweeted.The Amazon Washington Post fabricated the facts on my ending massive, dangerous, and wasteful payments to Syrian rebels fighting Assad ..  Donald J. Trump (@realDonaldTrump) July 25, 2017Trump, of course, didn t dispute the existence of the program   just some of the  facts  surrounding his decision to end it. Then it was right back to attacking the FAKE NEWS, apparently unaware that he had just revealed classified information:So many stories about me in the @washingtonpost are Fake News. They are as bad as ratings challenged @CNN. Lobbyist for Amazon and taxes?  Donald J. Trump (@realDonaldTrump) July 25, 2017Is Fake News Washington Post being used as a lobbyist weapon against Congress to keep Politicians from looking into Amazon no-tax monopoly?  Donald J. Trump (@realDonaldTrump) July 25, 2017So what got him on the topic? Politico reporter Hadas Gold notes that Fox News  Sean Hannity was discussing the secret program on his show Monday night:.@TuckerCarlson was discussing this Post story (from july 19) tonight on his program https://t.co/Z4ZEOXmwI4 https://t.co/8b56qNk1E5  Hadas Gold (@Hadas_Gold) July 25, 2017Naturally, Americans are a little bit concerned that our alleged President is on Twitter blabbing our national secrets again:Isn t he tweeting about a classified program?  Kelly Pranghofer (@kellypranghofer) July 25, 2017You misspelled  directly supported Bashar al Assad because Russia supports him .  Jules Suzdaltsev (@jules_su) July 25, 2017Screw bone spurs! Trump ignorantly declassified a covert operation via Twitter. He s unfit to serve!  April (@speakout_april) July 25, 2017Seriously, fuck off. You managed to make the freakin  Boy Scouts look like fascists today. Just shut up. Please.  MichaelMarshallSmith (@ememess) July 25, 2017Trump s rant about WaPo story on US aid to Syria sounds like Putin s words.  Key (@GoodMenDidZilch) July 25, 2017POTUS Trump just discussed a covert CIA operation and threatened major US corporation due to CEO owning a newspaper he dislikes. pic.twitter.com/3vF4pu2mgB  David Rothschild (@DavMicRot) July 25, 2017It s  Disclose Secret CIA Operations and endanger valuable hard to find Syrian assets Week  Donovan Rozier (@Gaberino4) July 25, 2017God, are you really stupid enough to reveal a (formerly) covert operation on Twitter? My cat is literally smarter than you. Buffoon.  Carter Gaddis (@DadScribe) July 25, 2017leaking classified info who s the leaker now? You re a traitor giving away state secrets. #impeachtrump #25thAmendmentNOW  J F (@carpjen) July 25, 2017What putie wants, putie gets, right?  HippieChick (@MKlave) July 25, 2017Just to be clear about what happened: Donald Trump doesn t like a media outlet so he confirmed the existence of a classified CIA program Vladimir Putin wanted gone.This is not normal.Featured image via Getty Images/screengrab",FAKE,0.9580104580652536,FAKE
"LONDON (Reuters) - Iranian President Hassan Rouhani said on Wednesday that missile attacks by Yemen’s Houthis targeting Saudi Arabian capital Riyadh were a reaction to what he called Saudi aggression.  “How should the Yemeni people react to bombardment of their country. So they are not allowed to use their own weapons? You stop the bombardment first and see if the Yemenis would not do the same,” Rouhani was quoted as saying by Tasnim news agency. Rouhani also said Saudi Arabia had made a “strategic mistake” by considering the United States and Israel as friends and Iran as an enemy. ",REAL,0.2130240240449005,REAL
"Donald Trump s credibility and  power  has become such a joke that not even members of his own party have any faith in him to deal with the current issues that America is facing.On Sunday, Republican Sen. Jeff Flake (R-AZ) unintentionally showed everyone just how little the GOP believes in Trump when he couldn t force himself to say that Trump could handle the current nuclear crisis the United States is facing with North Korea. In an interview with CNN s Dana Bash, Flake was put on the spot about how capable Trump is (and isn t). Bash asked Flake: Senator, there are a lot of people waking up this morning in this country very concerned about what they re hearing from North Korea. Do you share Clapper s concern, not just about North Korea, but with the president s ability to respond? Flake couldn t give a straight answer. He said: Well, I   I do have good confidence in our national security team and those who are advising the president. And the president does not have experience in this   in this kind of situation, but few presidents do when they come into office. And I m confident that the people around the president are giving him good advice, and I believe that he will follow it. I sure hope he does. Obviously, you like a leader that s measured and sober and consistent. Our allies want to hear that. I think our adversaries need to hear that. But we have got a good team around the president. Bash was quick to put Flake on the spot and point out that he hadn t actually said that Trump could handle this matter. Bash pressed,  Senator, you talked there about the president s team, but not about the president himself. Are you concerned about the president himself, as James Clapper is? Flake continued to stumble through this interview: Well, like I said, no president comes in prepared with regard to foreign policy experience. That s why you have a good team around them. I have had my concerns, I think everyone has, at some of the statements that have been made by the president with regard to NATO and other areas in foreign policy. Like I said, I think we   we want somebody who is   who is measured and sober and consistent and conservative in this regard. But he has a good team around him, and I have confidence in them. This is absolutely humiliating for Trump. Not only was his Defense Secretary, James Mattis, sent out earlier today to deliver a public statement on North Korea in his place, but now a member of his own party practically said Trump isn t capable of handling North Korea. Flake refused to support Trump and say he was a competent president, and instead opted to talk about the experts surrounding him.You can watch Flake humiliate Trump below:Featured image via screenshot",FAKE,0.7972271076581247,FAKE
"(Reuters) - The Minnesota Senate will furlough its workers and suspend operations as soon as Dec. 1 due to an ongoing funding dispute with Governor Mark Dayton, the chamber’s Republican leader announced on Wednesday.   Senate Majority Leader Paul Gazelka said his chamber will run out of money by next month unless the state courts restore funding for the legislature that was vetoed by Dayton. He added that the Senate plans to seek certain funds from the Legislative Coordinating Committee which would keep the chamber operating through Jan. 12. “We don’t take the suspension of operations of the Minnesota Senate lightly – this is not a game – but we really have no other choice today,” Gazelka said in a statement. The chamber’s workforce includes dozens of lawyers, analysts, researchers and assistants who work with committees and on legislation. The Democratic governor’s office blamed Gazelka for the impending shutdown. “Despite sitting on nearly $45 million in available state funding for his operations, he and other legislative leaders are choosing to lay off their own employees, rather than admit that they have misled the courts, the press, and the public about their true financial situation,” said Matt Swenson, the governor’s assistant chief of staff.   Dayton in May vetoed funding for the Republican-controlled legislature from the state’s new two-year budget in an effort to pressure lawmakers to revise tax measures that he said will harm the state’s financial stability. The move touched off a legal battle with lawmakers, who claimed the elimination of nearly $130 million in funding was unconstitutional. While a Ramsey County District Court judge sided with the legislature in July, the state Supreme Court on Sept. 8 determined that the governor’s action was constitutional. However, the high court raised concerns over the ability of the legislature to survive without funding and ordered the two sides into mediation, which ended in an impasse. Gazelka said it was imperative for the court to step in again.  “The people of Minnesota will no longer have a voice in the legislative branch after the first of the year, not to mention the pain inflicted on our employees,” he said. In a September court filing, the House of Representatives said it anticipated running out of money on Feb. 1. ",REAL,0.0924274341424876,REAL
" Republicans have been furious with Donald Trump lately. He blindsided them by ditching House Speaker Paul Ryan (R-WI), and Senate Majority Leader Mitch McConnell (R-KY), for Senate Minority Leader Chuck Schumer (D-NY), and House Minority Leader Nancy Pelosi (D-NY), now dubbed his new friends,  Chuck and Nancy.  However, Bill Maher, host of HBO s Real Time, seems to think that there is a very simple answer to this: Trump relates to  Chuck and Nancy  because he has the big city life in common with them. Using the children s book  The Town Mouse and the Country Mouse  to illustrate his point, Maher says: Chuck Schumer and Nancy Pelosi, they re city mice, and that s who a consummate New Yorker like Donald Trump relates to. Maher then goes on to say that, prior to running for the presidency as a Republican, Trump  would never be caught dead hanging around with a traveling Bible salesman like Paul Ryan, or a corny, countrified goober like Mitch McConnell. For Christ s sakes the man is from Kentucky. Jeff Sessions is from Alabama. When he talks, all Trump hears is a tiny little Earnest movie. Maher then takes on Vice President Mike Pence, saying: And Mike Pence? It must be torture for Trump to be in the White House every day with that homespun, Christian, tightly wound human hard on. He literally won t dine with an unchaperoned woman. Meanwhile, Trump has spent his entire life posing with a shit-eating grin that says look at all the pussy I m getting. At the end of the monologue, Maher gives a brutal message to so-called  Real Americans: I hate to break it to you, but what Trump likes about Chuck and Nancy, is that they re not you. This is absolutely true. Before running for president, Donald Trump was a typical New York Democrat. He doesn t give a shit about social issues or religion, and he sure as hell doesn t give a shit about the fools who put him in office. His own kids couldn t vote for him in New York s GOP primary because they were registered as Democrats. He s given bunches of money to Democratic politicians for years. Trump is no Republican. He just knew he could play that side of the aisle for fools, when he d never have had a chance running as a Democrat.Furthermore, Trump would never be caught dead hanging with any of the people who voted for him. And all those countrified middle American women who say that he can grab their pussies any time? Yeah, he wouldn t touch you with someone else s dick.Too bad those voters would vote for this guy again in a heartbeat.Featured image via video screen capture",FAKE,0.8862790752749615,FAKE
"WASHINGTON (Reuters) - Democrat Ralph Northam was elected on Tuesday as Virginia’s next governor, U.S. media projected, handing his party a sorely needed victory and beating back a challenge from a Republican opponent who embraced President Donald Trump’s combative campaign style. Northam, the state’s lieutenant governor, had seen his lead in the opinion polls diminish late in the race in the face of hard-edged ads by Republican Ed Gillespie touching on divisive issues such as immigration, gang crime and Confederate statues. ",REAL,0.17147600471276908,REAL
"Americans are opening their wallets and donating to relief efforts in the aftermath of Hurricane Harvey and with Hurricane Irma almost about to hit land in the U.S., people would be wise to be wary of which charity organization to give money to. For example, a survivor of Hurricane Harvey will be fed by the Red Cross but the food might kill them.The cauliflower doesn t even look cooked and it sits next to a few slices of what looks like ham along with crackers instead of bread.It isn t clear what the percentage of donations to the Red Cross goes to victims. The charity organization claims that 91 percent goes to victims but that s far from the truth. A Houston councilman has asked for people to not donate to the Red Cross, an organization which affords its executives with a hefty salary. I beg you not to send them a penny,  Houston City Councilman Dave Martin said at Wednesday s council meeting.  They are the most inept unorganized organization I ve ever experienced. Don t waste your money,  Martin added.  Give it to another cause. A study released by Sen. Charles Grassley (R-Iowa) claims that the Red Cross had spent $124 million   one-quarter of the money donors gave for earthquake relief in Haiti in 2010   on internal expenses.Since Hurricane Harvey hit Texas, the Red Cross has collected $211 million, according to USA Today.This Catholic charity claims that 100% of donated money goes to the victims of Hurricanes Harvey and Irma.We are the official disaster relief agency of the US Catholic Church. 100% of funds go to #Harvey & #Irma relief. https://t.co/QaFD3UYALX  CatholicCharitiesUSA (@CCharitiesUSA) September 9, 2017To its credit, the Red Cross is a massive first-response organization which has sheltered and fed (see picture above) hundreds of thousands of people.A good chunk of Donald Trump s $1 million donation to victims of Hurricane Harvey went to the Red Cross..@realDonaldTrump releases list of charities he donated to for Hurricane Harvey relief. pic.twitter.com/Tb51qQJd2I  David Fahrenthold (@Fahrenthold) September 6, 2017We re not suggesting that the Red Cross feed ribeye steaks and lobster tails to hurricane victims, but geez, how about throwing together a sandwich with a few extras for the hungry survivors who are left with nothing in the world due to a natural disaster.Photo by Joe Raedle/Getty Images.@RedCrossHouston & @RedCross what kind of meal is this?! All of these monetary donations and food we brought in, this is what you serve?! pic.twitter.com/XaMOohh0Mi  Ashton P. Woods (@AshtonPWoods) September 9, 2017",FAKE,0.9036781567862303,FAKE
"The following statements were posted to the verified Twitter accounts of U.S. President Donald Trump, @realDonaldTrump and @POTUS.  The opinions expressed are his own. Reuters has not edited the statements or confirmed their accuracy.  @realDonaldTrump : - Despite thousands of hours wasted and many millions of dollars spent, the Democrats have been unable to show any collusion with Russia - so now they are moving on to the false accusations and fabricated stories of women who I don’t know and/or have never met. FAKE NEWS! [710 EST] - Lightweight Senator Kirsten Gillibrand, a total flunky for Chuck Schumer and someone who would come to my office “begging” for campaign contributions not so long ago (and would do anything for them), is now in the ring fighting against Trump. Very disloyal to Bill & Crooked-USED![803 EST] - Wishing all of those celebrating #Hanukkah around the world a happy and healthy eight nights in the company of those they love. 45.wh.gov/XpFsZu [1713 EST] -- Source link: (bit.ly/2jBh4LU) (bit.ly/2jpEXYR) ",REAL,0.14391766898602537,REAL
"WASHINGTON (Reuters) - A U.S. district judge again declined to ease bail conditions for President Donald Trump’s former campaign manager Paul Manafort and his business associate Richard Gates on Monday, saying they still needed to provide more financial information. Judge Amy Berman Jackson said she was concerned about some of the $12 million in assets that Manafort had offered as security to get the court to lift house arrest and allow him to stop wearing an electronic monitoring device. Manafort and Gates have pleaded not guilty to a 12-count indictment as part of Special Counsel Robert Mueller’s investigation into alleged Russian interference in the 2016 presidential election and potential collusion with Trump associates. They are charged with conspiring to launder money, conspiracy against the United States and failing to register as foreign agents of Ukraine’s former pro-Russian government. Jackson said she was especially worried about life insurance policies Manafort had offered as part of an effort to secure better bail conditions. The policies, valued at about $4.5 million are held in trust and in his wife’s name. But having a relative serving as a surety, or a guarantor of the policy, Jackson said, “is very problematic.” Anyone serving in this capacity needs to provide details about their assets and liabilities, she said.     Life insurance policies held in trust tend to have many restrictions and can also be subject to asset forfeiture in the case of a conviction, the judge said. “A lot of these details need to be nailed down” she said. Prosecutors also say they are not yet satisfied they have enough details on how to value Manafort’s properties, including a condo he has in Trump Tower, the president’s signature building in New York. Manafort, a longtime Republican operative, ran Trump’s presidential campaign for several months last year. The Kremlin has repeatedly denied meddling in the election. Trump has denied collusion between his associates and Russia, calling the investigations a witch hunt. The judge last week also denied requests from Manafort and Gates for an easing of their bail conditions. Jackson did grant a request from Gates to be allowed to leave his Virginia home on Tuesday to vote. On Monday, the judge said she is not very likely to grant any requests for the freedom to travel internationally and is inclined to require the pair to stay in the Washington area for work, unless such trips are cleared in advance. Currently, Manafort has promised to pay $10 million and Gates $5 million if they fail to appear for future court appearances. Manafort is seeking permission to travel to New York where he has clients, as well as Fort Lauderdale, Florida, where his attorney Kevin Downing said he has a telecommunications business involving secure and “virtually indestructible” cell phones.  A spokesman for Manafort could not immediately provide details on the business when asked by Reuters on Monday. The judge also held off on setting a future trial date, and ordered the parties to return for a status hearing on Dec. 11. ",REAL,0.0673278645089075,REAL
